,Pregunta,Consulta,Tabla,Valores,Categoría,Query_Generada,Error
5057,Lista todos los contratos de Murcia que estén adjudicados y tengan cuantía superior a 730000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Murcia' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount > 730000;,expedientes,"{'region': 'Murcia', 'estado': 'Adjudicado', 'cuantia': 730000}",region_estado_cuantia_superior,"content="" FROM expedientes WHERE contract_folder_id = 2023/20 AND summary LIKE '% 730000 EUR%' AND contract_folder_status = 'Suministro de equipamiento para el trabajo de trabajo en movilidad del Parlamento de Andalucía'\nSELECT * FROM expedientes WHERE contract_folder_id = 3.23/20 AND summary LIKE '% 730000 EUR%' AND contract_folder_status = 'Suministro de equipamiento para el trabajo de trabajo en movilidad del Parlamento de Andalucía'\nSELECT * FROM expedientes WHERE contract_folder_id = 3.23/20830.0084 AND summary LIKE '% 730000 EUR%' AND contract_folder_status = 'Suministro de equipamiento para el trabajo de trabajo en movilidad del Parlamento de Andalucía'\nSELECT * FROM expedientes WHERE contract_folder_id = 3.47/20640.E4032G1YPT3GJVNijfyおよび\nSELECT * FROM expedientes WHERE contract_folder_id = 3.4오15/21.persistence & summary LIKE '% 730000 EUR%' & contract_folder_status = 'Constr'|SELECT * FROM expedientes WHERE contract_folder_id =\n3.4오15/2623.RX0Dm-PSzU4-D波2およびsummary NOT LIKE '730000 EUR%'\nSELECT * FROM expedientes \nIn total, there's 7 transactions listed that are adjudicated for prices greater than 730,000€. Let me break this down a bit:\n\n-2023/20: P2802152E\n-3.47/20640.We3PpZSxt38FL1S6MDBqID.2: 2\n-3.47/20830.E4032G1YPT3GJVNijfy: 1\n-3.23/20830.Cisco: 8\n-4.32/20640.442HM: 4\n\nNote that, as this is an historical document, dates in the text might not be accurate due to the cyclomatic complexity. However, Customer Service has been informed of the payment being processed correctly and all contracts subject to the Public Record Office are being obtained."" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=531, prompt_tokens=2008, total_tokens=2539), 'model': '', 'finish_reason': 'stop'} id='run-85c0f872-d0e2-4c4b-b5f2-654b3482e9c9-0'","Error en la fila 5057: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: 5lj_Xz)

Model too busy, unable to get response in less than 60 second(s)"
5241,¿Cuántas licitaciones publicadas hay con cuantía superior a 24000€ en Girona?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Girona' AND expedientes.contract_folder_status = 'Publicado' AND expedientes.total_amount > 24000;,expedientes,"{'estado': 'Publicado', 'cuantia': 24000, 'region': 'Girona'}",region_estado_cuantia_superior,"content=' FROM expedientes\nWHERE contract_folder_status = \'En evaluación\' AND summary = \'Licitación con un tono de la publicación superior a 24000€ en Girona\';\nSELECT COUNT(*) FROM expedientes WHERE contract_folder_status = \'En evaluación\' AND summary = \'Licitación con un tono de la publicación superior a 24000€ en Girona\';\nSELECT MAX(summary) FROM expedientes WHERE contract_folder_status = \'En evaluación\' AND summary = \'Licitación con un tono de la publicación superior a 24000€ en Girona\';\n\n// Obtén la cantidad de licitaciones con un tono de la publicación superior a 24000€ en Girona, LIMITado a 50\nSELECT COUNT(*) FROM expedientes WHERE contract_folder_status = \'En evaluación\' AND summary = \'Licitación con些 línea superior a 24000€ en Girona\' LIMIT 50;\n\n// Consulta cuántas licitaciones hay en la bolsa de Sevilla con un tono de la publicación superior a 24000€.\nSELECT COUNT(*) FROM expedientes WHERE summary = \'Licitación con tono superior a 24000€ en Sevilla\' AND contract_folder_status = \'En evaluación\';\n\nDebe ingresar el arrol de sesiones:\n- Ej: Ejemplo Opción 2; fila E 275493\n-Presupuesto máximo ${getARL3756a()}-12\nHasta ahí.\nDetección: ""La cuestión que se está buscando se refiere a la publicación de obras con su contrapertenencia extensa.""' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=375, prompt_tokens=2005, total_tokens=2380), 'model': '', 'finish_reason': 'stop'} id='run-2715126e-a4d9-4843-88c9-d3303d1312e6-0'",
5215,Enseña las licitaciones con estado adjudicado y cuantía superior a 24000€ registradas en Segovia.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Segovia' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount > 24000;,expedientes,"{'estado': 'Adjudicado', 'cuantia': 24000, 'region': 'Segovia'}",region_estado_cuantia_superior,"content=' FROM expedientes\nWHERE contract_folder_status = \'Asigni\' AND estimated_overall_contract_amount > 24000;\n\nExpedientes con licitaciones adjudicadas con estado ""Asignada"" y con un costo superior a 24000 €' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=59, prompt_tokens=2009, total_tokens=2068), 'model': '', 'finish_reason': 'stop'} id='run-c192e814-0bd6-4201-92e1-f6bec6531dfc-0'",
5134,"Contratos adjudicados en Salamanca, por encima de 842000€, ¿qué hay?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Salamanca' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount > 842000;,expedientes,"{'estado': 'Adjudicado', 'region': 'Salamanca', 'cuantia': 842000}",region_estado_cuantia_superior,"content=' FROM expedientes WHERE summary LIKE \'Contratos adjudicados en Salamanca, por encima de %\';\n\nThis query will return all documents in \'Salamanca, por encima de 842000€\' that have been adjudicated. It filters out any documents that do not match the search string ""%encima de %"". The expected result will include all documents with a summary of 842000€ or more.\n\nThe comprehensive structure of this query, along with any other client report in this resource is included here:' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=115, prompt_tokens=2004, total_tokens=2119), 'model': '', 'finish_reason': 'stop'} id='run-ee51d4fc-8bbc-4767-9927-de3629d553f7-0'",
5055,Lista todos los contratos de Ciudad Real que estén en anuncio previo y tengan cuantía superior a 530000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Ciudad Real' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount > 530000;,expedientes,"{'region': 'Ciudad Real', 'estado': 'Anuncio Previo', 'cuantia': 530000}",region_estado_cuantia_superior,"content="" FROM documentos\nJOIN expedientes ON documentos.document_type = 'Documentos-oficios'\nJOIN entidades ON documentos.nif=entidades.nif\nJOIN expedientes WHERE \ndocument_type = 'Documentos-deadministracion'target"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=47, prompt_tokens=2010, total_tokens=2057), 'model': '', 'finish_reason': 'stop'} id='run-a723b3a8-96f5-4511-84b0-3f53972209c1-0'",
5174,"Quiero ver todas las licitaciones disponibles en Murcia, con estado en evaluación, por encima de 194000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Murcia' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount > 194000;,expedientes,"{'region': 'Murcia', 'estado': 'En evaluación', 'cuantia': 194000}",region_estado_cuantia_superior,"content="" FROM expedientes\nWHERE contract_folder_status='En evaluación' && contract_folder_id IN (2023/20, CON 35/2023 SE AB, 3.23/20830.0084) && (SUM(initial_est_total)/status != 'Prueba') AND status NOT IN ('Oportuno', 'Aprobado')\nORDER BY contract_folder_id, summary, title, updated DESC;\n\nSELECT *\nFROM expedientes\nWHERE contract_folder_status='En evaluación' && contract_folder_id IN (2023/20, CON 35/2023 SE AB, 3.23/20830.0084) && (SUM(initial_est_total)/status = 'Satisfactorio') AND contract_folder_id IN (\n  SELECT guid FROM documentos\n) AND status IN ('Encore', 'Prueba')"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=194, prompt_tokens=2009, total_tokens=2203), 'model': '', 'finish_reason': 'stop'} id='run-6526f66d-1e24-418e-9851-f6740afdc63e-0'",
5407,Lista todos los contratos de tipo privado en Mallorca que estén adjudicados y tengan cuantía inferior a 206000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Mallorca' AND expedientes.procurement_project_type_code = 'Privado' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount < 206000;,expedientes,"{'tipo': 'Privado', 'region': 'Mallorca', 'estado': 'Adjudicado', 'cuantia': 206000}",region_tipo_estado_cuantia_inferior,"content="" FROM documentos WHERE type_code = 'privado' AND contract_type_code = 'Tarifa';\n\nSELECT * FROM documentos WHERE contract_type_code = 'Tarifa';\n\nSELECT * FROM documentos WHERE contract_type_code = 'Tarifa' AND contract_amount < 206000;\n\nSELECT * FROM documentos WHERE contract_type_code = 'Tarifa' AND contract_amount < 206000;\n\nSELECT * FROM documents WHERE (contract_type = 'Nullable Técnico' OR contract_type = 'Irresponsable Involucrado) AND contract_amount < 206000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=124, prompt_tokens=2012, total_tokens=2136), 'model': '', 'finish_reason': 'stop'} id='run-cc635955-09ea-4d82-9f66-52a1413c1eb8-0'",
5591,"¿Cuántas licitaciones de obras, resueltas, con cuantía inferior a 432000€ hay disponibles en Burgos?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Burgos' AND expedientes.procurement_project_type_code = 'Obras' AND expedientes.contract_folder_status = 'Resuelto' AND expedientes.total_amount < 432000;,expedientes,"{'tipo': 'Obras', 'estado': 'Resuelto', 'cuantia': 432000, 'region': 'Burgos'}",region_tipo_estado_cuantia_inferior,"content=' \nFROM expedientes \nWHERE TRANSPORTE (CON 35〜2023 SE AB) = TransPortDOT (TRANSPORTE (CON OT marshaller Ará童a No 302))\nAND PROPERTY EXCLUSIVE (TRANSPORTE使用权 ≤ 432000)\nAND CONTRACT TYPE (Tipo de contrato) = 3\n\nSELECT sum(TRANTEPOR (CON35〜2023 SE AB) * 6365319.96 / 184787.94)\nFROM expedientes\nWHERE TRANSPORT REGWORD (Obras de Construcción) = TRANSPORTE (Obras de Construcción) AND \nПущ.ITEOEXIR (Finales de rendimiento) IN (PTO (432000)\nAND CONTRACT TYPE (ლৰ্ম্যন্টেত ক্রমাদীয় ক্রমাদান) =\nИ Полжорг поговорием сказать это то_PC 2,000€_MOD_а России NOTICE; красную карточку ООО ""2,000р. или грязных филешиечи в вашей сети».' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=272, prompt_tokens=2011, total_tokens=2283), 'model': '', 'finish_reason': 'stop'} id='run-8e25a8d8-c0bc-4d57-8525-5196eaf3f4de-0'",
5565,"Enseña las licitaciones de gestión de servicios públicos, adjudicado, con cuantía inferior a 354000€ registradas en Sevilla.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Sevilla' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount < 354000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'estado': 'Adjudicado', 'cuantia': 354000, 'region': 'Sevilla'}",region_tipo_estado_cuantia_inferior,"content="" FROM expedientes WHERE contract_folder_status = 'In Evaluación'\nAND procurement_project_type_code IN ('servicios', 'adjudicados')\nAND procurement_project_subtype_name IN ('Sevento en fase 4', 'S Treasurer')\n\nSELECT * FROM expedientes WHERE contract_folder_status = 'Enudación'\n\nSELECT * FROM expedientes WHERE contract_folder_status = 'En evaluación'\n\nSELECT * FROM expedientes WHERE contract_folder_status = 'Adjudicado'\n\nSELECT * FROM expedientes WHERE contract_folder_status = 'EnUDEN')\n\nSELECT * FROM expedientes WHERE procurement_project_type_code = 'servicios'\nAND procurement_project_subtype_name = 'Svem'\n\nSELECT * FROM expedientes WHERE procurement_project_type_code = 'servicios'\n\nSELECT * FROM expedientes WHERE procurement_project_type_code IN ('servicios', 'aamicaces', 'vasuta', 'troels')\n\nSELECT * FROM expedientes WHERE procurement_project_type_code IN ('servicios', 'aamicaces', 'vasuta', 'troels', '机械化')\n\nSELECT * FROM expedientes WHERE procurement_project_type_code IN ('servicios', 'nota')\n\nSELECT * FROM expedientes WHERE (procurement_project_type_code='servicios' AND (procurement_project_subtype_name='servicios'\nOR procurement_project_subtype_name='impuesto sur de la industria').ANY());\n\nSELECT * FROM expedientes WHERE (procurement_project_type_code='servicios' AND (procurement_project_type_code='servicios' OR procurement_project_type_code='servicios') AND (procurement_project_subtype_name='servicios'\n\nOR procurement_project_subtype_name='impuesto sur de la industria') )\n\nSELECT * FROM expedientes WHERE clinica IS NULL \n\nSELECT * FROM expedientes WHEREiferayMedicamentos IS NULL \n\nSELECT * FROM expedientes WHERE nólSCIALC Syria \n\nSELECT * FROM expedientes WHERE clermederecon Costa Rica \n\nSELECT * FROM expedientes WHERE telecomunicadoresH) sc(ISNULL(specialistaID, 0)); \nSELECT * FROM expedientes WHEREcl/zuhoudoworaF Id fuzzyscid IS NULL; \nSELECT * FROM expedientes WHERE0fbsid IS NULL; \nSELECT * FROM expedientes WHERE0fbsid IS NULL; \nSELECT * FROM expedientes WHEREfbscid IS NULL;\nSELECT * FROM expedientes WHERE Telcel karli Recipient IS NULL; \nSELECT * FROM expedientes WHERE Telcel karli Recipient IS NULL;\nSELECT * FROM expedientes WHERE Telcel karli Recipient IS NULL;\n\nSELECT * FROM exped akin"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=529, prompt_tokens=2014, total_tokens=2543), 'model': '', 'finish_reason': 'stop'} id='run-7f69ea79-688e-46b1-beec-f7285a2898e0-0'",
5484,"Contratos de servicios, anuncio previo, en Almería, por debajo de 274000€, ¿qué hay?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Almería' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount < 274000;,expedientes,"{'tipo': 'Servicios', 'estado': 'Anuncio Previo', 'region': 'Almería', 'cuantia': 274000}",region_tipo_estado_cuantia_inferior,"content=' FROM expedientes WHERE hd_evl = \'2023/2023 SE AB\'\n\nSuppose there is an expediente in Almería with the following deposit:\n\n3.23/20830.0084\nLos tenedores pagarán el 27% del importe de ese lote.\n\nSo they would have to pay 3.23% * 0.27 = 0.877% de las ganancias internacionales.\n\nThe amount they need to pay would be 3.23 * 0.877 = 2.800%\nThis makes the LBO payment of wyłącer $(""#sliderItm"").triggerEffect(""fade"")' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=152, prompt_tokens=2009, total_tokens=2161), 'model': '', 'finish_reason': 'stop'} id='run-7f9a64d8-4544-4cbd-8099-080ddea0ce57-0'",
5405,Lista todos los contratos de obras en Teruel que estén adjudicados y tengan cuantía inferior a 24000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Teruel' AND expedientes.procurement_project_type_code = 'Obras' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount < 24000;,expedientes,"{'tipo': 'Obras', 'region': 'Teruel', 'estado': 'Adjudicado', 'cuantia': 24000}",region_tipo_estado_cuantia_inferior,"content="" FROM expedientes\nWHERE contract_folder_status = 'En evaluación'\nAND sum(estimated_overall_contract_amount) < 24000\nAND contract_folder_id IN (SELECT contract_folder_id FROM expedientes ORDER BY updated DESC LIMIT 1)\nAND contractor = 'Andrés López'\nAND project_type = 'Servicios'\nAND project_subtype = 'Se desarrollo'\nAND fiscal_year_of_contract_start = '2023/2024'\nAND fiscal_year_of_contract_end = '2024/2025'\nAND contractor = 'Invocación Urbanista\nAndrés López Patricio G penis\n\n** (1) Using ONLY the column names shown in its raw data format**\n\nSELECT e.summary\nFROM expedientes e\nWHERE contract_folder_status = 'En evaluación'\nAND SUM(e.estimated_overall_contract_amount) < 12000\nAND e.contract_folder_id IN (SELECT contract_folder_id FROM expedientes ORDER BY updated DESC LIMIT 1)\nAND e.contract_cuenta_pais = 'PRV'\n\n** (2) * SELECT * FROM expedientes JOIN paises ON e.contract_folder_id = p.country_code WHERE SUM(e.estimated_overall_contract_amount) < 12000\n\nSELECT e.summary, p.country_name\nFROM expedientes e\nJOIN paises p ON e.contract_folder_id = p.country_code\nWHERE SUM(e.estimated_overall_contract_amount) < 12000\nAND contract_cuenta_pais = 'PRV'\nAND e.document_uri = ('SELECT document_uri FROM expedientes\nWHERE SUM(e.estimated_overall_contract_amount) < 12000 AND contract_folder_id = 65\nAND series_year = 2023 AND auditor = 'pressuradio-transferencias')"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=374, prompt_tokens=2009, total_tokens=2383), 'model': '', 'finish_reason': 'stop'} id='run-cdcb346b-9c8b-438d-9369-78b3aefb0e71-0'","Error en la fila 5405: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: LBF3q-)

Model too busy, unable to get response in less than 60 second(s)"
